"","TEST.9","TEST.11","TEST.5","TEST.8","TEST.10","TEST.13","TEST.3","TEST.1","TEST.2","TEST.4","TEST.7","TEST.12","TEST.24","TEST.6","TEST.21","TEST.20","TEST.17","TEST.18","TEST.22","TEST.16","TEST.23","TEST.14","TEST.25","TEST.15","TEST.19"
"1083",0.1688,0.1159,0.616,1.228,9.5879,1.8529,0.2854,0.9364,0.778,1.4195,0.269,3.7997,2.5689,0.7177,0.3211,0.2015,1.6313,0.2271,3.2827,2.5037,4.923,3.3886,1.6323,0.2246,1.3493
"1084",1.0119,0.8981,0.4601,4.2704,0.8267,2.2745,0.8736,1.2575,0.9024,0.4608,0.3425,1.7887,1.096,1.398,4.4638,1.7744,0.5211,0.8328,1.3205,1.5504,3.8284,2.2296,1.367,0.725,0.896
"1085",1.0682,0.3347,0.469,0.4326,0.4136,1.1932,0.284,0.3891,0.2885,0.3458,0.0743,0.4792,0.418,0.4929,0.6647,0.8717,0.4104,0.0958,0.4927,0.8022,0.8619,1.6774,0.784,0.061,0.2281
"1086",0.6421,0.2253,0.7505,0.2467,0.3179,0.2562,0.4264,0.2868,0.1833,0.253,0.1374,0.3501,0.4509,1.005,0.3504,0.5983,0.3457,0.2155,0.4792,0.4527,0.3773,0.7706,0.3855,0.2493,0.2631
"1087",0.4574,1.2622,4.3217,1.0523,0.4052,0.3397,0.1869,0.778,0.2338,0.3933,0.2635,0.3962,0.6707,1.1817,0.5251,1.0126,0.3986,0.8259,0.9455,0.4788,0.7736,0.7634,0.6416,0.4108,0.6021
"1088",0.5442,1.3187,1.6122,1.2227,0.8952,0.5858,2.7365,0.5023,0.3472,0.6981,0.8184,0.371,1.0351,0.7747,0.902,0.7802,0.4503,0.6802,0.8141,0.6867,0.8691,0.6194,0.9171,1.1348,0.3373
"1089",0.5517,0.466,0.2999,0.3447,0.6033,0.4715,0.6969,0.6573,0.3589,0.4879,0.418,0.2673,0.5764,1.3061,0.4485,0.7289,0.6163,0.2475,0.4203,0.5271,0.4634,0.022,0.5656,0.2162,0.3173
"1090",0.6628,1.6478,1.013,1.6035,0.7534,0.542,0.7418,0.964,0.8519,0.4869,2.8343,0.5425,1.0075,2.5165,0.5533,4.1071,0.8367,2.0468,0.746,0.964,0.7225,0.7316,0.4572,0.5918,1.002
"1091",0.3685,0.5921,1.1771,0.5385,0.7961,0.5449,1.0762,0.2463,0.4042,1.3606,1.1919,0.2783,0.8024,0.3968,0.6632,0.8691,1.5741,1.1234,1.2225,0.6193,0.659,0.6432,0.6306,0.8133,0.3446
"1092",0.2694,0.2174,0.1229,0.0697,0.2383,0.128,0.533,0.0473,0.0576,0.0938,0.0428,0.1083,0.3617,0.2509,0.2436,0.3626,0.6033,0.168,0.1046,0.0735,0.1043,0.1364,0.0821,0.1275,0.0859
"1093",2.298,5.4616,4.2845,0.0806,0.5911,0.5615,0.2483,0.0802,1.8999,1.2989,0.9204,0.8303,1.3614,2.6442,2.3777,0.6771,1.6266,3.1397,0.1955,0.4038,0.7032,0.3255,0.392,0.3909,1.8752
"1094",1.6786,0.4387,0.5066,0.6949,0.6063,3.2208,0.5521,1.7495,0.1815,0.906,0.3253,1.2688,1.1512,5.292,1.2643,1.0545,1.0192,0.3027,0.4254,1.0589,1.4876,0.7186,0.6778,0.2221,0.4448
"1095",0.2611,0.4171,0.3844,0.2705,0.5341,0.2318,0.5564,0.1202,0.2191,0.3464,0.1714,0.3569,0.5762,1.759,0.5849,0.5273,0.2412,0.169,0.2787,0.4188,0.4571,0.3678,0.2414,0.3542,0.2434
"1096",0.1281,0.1919,0.9227,1.2609,1.5485,0.6178,1.3387,1.3282,1.5334,0.6087,2.9975,0.9888,0.8925,0.1202,0.1389,0.1138,0.5773,1.6297,0.8748,0.9675,1.3535,0.9215,0.868,1.5316,0.605
"1097",0.7861,0.2971,0.7171,1.4641,1.4662,1.6626,0.599,0.6583,1.4927,0.643,1.3275,1.2829,1.1656,0.2563,0.9221,0.5832,0.472,1.1271,1.1396,1.3224,1.9994,1.0269,0.8783,0.8342,0.3416
"1098",0.5771,0.4399,0.6972,1.2088,0.5077,1.2314,0.8505,0.8287,2.8756,0.8243,2.8756,1.2406,0.8108,0.3402,0.5823,0.2198,0.8166,1.4282,1.1087,1.379,0.8072,1.3461,1.1763,1.8019,1.2435
"1099",0.1851,0.9966,0.1225,0.5539,0.2875,0.0906,0.3728,1.0826,0.9967,0.5836,0.6934,0.9542,0.615,0.4607,0.1313,0.1664,0.3706,0.4267,0.1796,0.1721,0.2143,0.1594,0.136,1.0692,0.2524
"1100",0.1667,0.2469,0.5199,0.0553,0.485,0.2682,0.3624,0.0374,0.4865,1.0861,0.0947,0.8033,1.008,0.9908,0.1981,0.1511,1.0255,0.0653,1.0234,0.0231,0.1435,0.0691,0.17,0.1494,0.3817
"1101",0.2045,0.1266,1.1236,0.7945,1.0657,0.7635,0.7184,0.7088,1.5229,1.6024,1.5468,1.305,1.6298,0.6845,0.1704,0.1722,0.809,0.6523,0.9366,0.4278,0.5057,0.4734,0.7276,1.7756,1.2611
"1102",0.4098,0.7951,0.5012,0.7622,1.2916,0.7644,0.4323,0.3643,0.533,0.6674,0.6315,0.5404,1.2975,1.1155,1.2444,0.6939,0.5848,0.637,0.7635,0.7236,0.7452,1.0842,0.6764,0.5097,0.2883
"1103",0.441,0.6909,0.4373,0.1769,0.3946,0.3333,0.7094,0.0863,0.4688,0.1301,0.1187,0.4542,0.2653,0.4066,0.8207,0.3651,0.1013,0.1158,0.1639,0.211,0.3704,0.148,0.1737,0.237,0.2857
"1104",0.1263,0.065,0.8882,0.7326,1.3569,1.0173,0.3923,0.7332,0.387,0.8742,0.91,0.3023,0.4569,0.1423,0.0932,0.1496,0.8863,1.1205,1.601,1.8422,1.265,1.3377,1.2016,0.7235,1.1867
"1105",3.4751,0.2703,2.2315,1.3203,0.6063,13.4278,0.6225,0.8839,0.5293,4.4809,0.1743,2.2181,2.0762,0.1576,0.3813,0.2345,5.8433,0.1804,7.7698,1.5201,1.0598,1.4491,0.9058,0.1111,0.3365
"1106",0.5221,0.2003,0.7303,0.8849,0.4906,2.5874,0.7145,1.4235,0.1838,0.8478,0.5572,0.3974,0.5201,0.2556,0.169,0.241,0.5994,2.2909,0.7765,0.7575,0.4811,0.5437,0.5114,1.0748,1.0522
"1107",0.225,0.1817,0.6772,0.3474,0.4193,0.369,0.5043,0.1916,0.0822,0.2113,0.0475,0.1134,0.3009,0.1754,0.1814,0.1835,0.2464,0.2566,0.4875,0.3664,0.3082,0.2308,0.3376,0.3437,0.3567
"1108",0.2627,0.3762,0.4268,0.434,0.2987,0.2347,0.3551,0.4507,0.8568,0.5292,0.8787,0.519,0.3077,0.1973,0.2069,0.2219,0.5768,0.1865,0.2009,0.4382,0.3207,0.399,0.344,0.4541,0.4801
"1109",4.9699,2.7325,2.946,4.9428,4.3069,6.9658,3.542,9.7371,2.2184,5.3801,5.5085,3.0728,5.1767,1.3733,2.8417,2.9987,7.2629,8.0715,5.3422,3.8098,0.8416,4.9832,6.4552,6.1447,4.2554
"1110",0.1143,0.0773,0.1372,0.6254,0.4517,0.3046,0.3402,0.1036,0.2406,0.2327,0.1204,0.2338,1.0525,0.0908,0.1333,0.2486,0.2274,0.081,0.2874,0.202,0.2472,0.2482,0.1565,0.1264,0.1503
"1111",0.3119,0.1371,0.8709,0.3643,2.4935,0.9287,0.9067,0.2973,0.1518,0.3988,0.2058,0.203,0.351,0.2026,0.1467,0.1857,0.4564,0.596,0.9286,0.0318,0.618,0.8568,0.5126,0.812,0.5853
"1112",0.1816,0.0874,0.3429,0.6857,0.8423,0.2631,0.3264,0.6135,0.3192,0.4462,0.1434,0.2284,0.6385,0.2148,0.3857,0.267,0.6602,0.0969,0.7311,0.2781,0.3275,0.2041,0.4473,0.1036,0.2152
"1113",2.9219,2.0813,0.6784,5.1203,0.4925,4.0453,0.768,4.4354,6.105,0.663,4.0191,3.4938,3.0057,0.6921,1.5563,3.0736,1.0589,2.9129,1.9968,3.7623,3.3173,4.3965,4.6543,0.9876,5.0538
"1114",0.1815,0.2116,2.0461,1.2371,0.3807,0.1411,0.2647,0.7867,0.4213,0.3758,1.0888,0.5656,1.1099,0.1588,0.1731,0.2556,0.2914,1.6294,0.4684,0.5577,0.4733,0.4916,0.4166,0.6597,0.5515
"1115",0.3227,0.2556,0.2786,0.3097,0.2295,0.1672,0.4735,0.5985,0.4814,0.3734,0.3816,0.4597,0.4521,0.3693,0.3837,0.2501,0.5332,0.1511,0.2582,0.3259,0.3062,0.4414,0.444,0.1763,0.2851
"1116",0.4255,2.4322,1.7086,0.4163,1.3665,0.5732,0.988,0.5987,1.2622,0.5045,9.468,2.0525,1.4373,0.3673,2.5517,2.5183,0.5071,2.5222,0.6044,1.0901,1.5334,0.8848,1.3133,4.7721,0.6838
"1117",0.1214,0.0903,0.561,0.2596,0.106,0.194,0.2991,0.174,0.0652,0.1102,0.0728,0.2047,0.3274,0.097,0.1951,0.2022,0.2168,0.1036,0.1932,0.5214,0.4928,0.1871,0.4218,0.3097,0.5843
"1118",0.8692,0.4241,0.5891,1.3129,1.2609,2.7365,0.4958,0.8811,1.372,0.9718,1.996,0.9997,1.8013,0.1419,0.5406,0.5851,1.1836,1.5277,1.5613,2.0561,2.3139,2.1592,2.8237,2.1362,1.0603
"1119",0.8982,0.7849,0.4684,0.9469,0.805,0.7703,1.7332,0.5795,1.3397,0.9112,1.5688,0.5085,0.3788,0.2847,0.4576,0.6394,0.6108,0.5269,0.6747,1.2077,0.6252,0.648,1.1228,0.8824,0.6968
"1120",0.2104,0.4393,0.802,0.0854,0.509,0.2212,0.3408,0.0748,0.42,0.2309,0.144,0.442,0.4611,0.74,0.4415,0.4982,0.2799,0.1585,0.3694,0.2635,0.2645,0.2189,0.2838,0.201,0.3105
"1121",1.2217,0.688,0.6819,0.1428,0.415,0.4449,0.3041,0.4291,0.146,0.1515,0.1685,0.3097,0.4115,0.9602,1.2166,1.6348,0.2636,0.2968,0.4658,0.7471,0.5466,0.2202,1.2023,0.2758,0.9206
"1122",0.3937,0.7721,2.2479,2.0178,6.2539,0.9341,1.3096,2.6951,2.3858,0.3594,2.1288,3.0503,1.9793,0.6932,0.6085,0.7802,0.6054,2.566,1.2376,0.9054,1.3372,0.9838,1.0804,3.1167,2.8949
"1123",0.4329,0.5107,0.6435,0.6918,0.5293,1.0244,0.1828,0.052,0.024,0.0961,0.0901,0.156,0.8511,0.2243,0.5885,0.7099,0.3013,0.4137,0.79,1.024,0.6826,0.6409,1.1185,0.4123,1.6683
"1124",0.1242,0.1889,3.0697,0.7236,0.6715,0.7262,0.2097,0.0588,0.049,0.1289,0.1262,0.1425,1.778,0.2524,0.3136,0.3975,0.3903,0.4737,0.6337,0.896,0.8022,0.6436,0.0532,0.1984,0.3643
"1125",0.3814,1.1231,1.6163,1.9282,0.9668,0.9113,0.7834,2.9727,1.269,2.7048,1.652,2.0556,0.6716,0.1624,0.4081,0.4873,2.5986,0.9967,1.6011,0.6993,0.9678,1.8751,1.1181,0.5131,1.0309
"1126",0.1897,0.3013,0.2509,0.2082,0.348,0.1283,0.0737,0.2435,0.2408,0.1033,0.0545,0.2932,0.2296,0.2322,0.1854,0.2257,0.3104,0.251,0.2632,0.1854,0.1901,0.1331,0.2572,0.3604,0.3579
"1127",0.1946,0.2838,0.5037,0.6328,0.6426,0.3965,0.2422,0.848,0.2292,0.5891,0.2633,0.4798,0.4582,0.8903,0.1677,0.2856,0.8915,0.3184,1.1083,0.8843,0.6063,0.8556,0.6085,0.4525,0.6944
"1128",0.1745,0.373,0.5633,0.8749,3.8081,2.4974,0.8187,0.0344,0.0439,0.1066,0.0878,0.1241,1.3306,0.1672,0.3273,0.3861,0.3628,0.4808,3.6876,2.0834,3.3664,2.1088,4.3773,0.5961,5.9189
"1129",1.9474,1.0559,0.5666,1.0761,0.3867,1.6717,0.9615,0.2748,0.712,0.6034,0.2844,0.3166,0.64,1.0653,0.7834,0.4446,0.3139,0.562,0.547,0.9919,1.186,0.9856,0.7942,0.7386,0.6537
"1130",0.3768,0.5848,1.8901,0.7356,1.1755,0.804,2.5381,0.9922,2.815,1.9873,4.1412,2.2703,2.3526,0.2937,0.6471,0.6091,2.3824,1.7268,1.4468,0.6603,0.91,1.0652,0.8604,4.5824,1.2152
"1131",0.564,0.3673,0.7943,1.3691,1.3379,1.5514,1.1835,1.0112,2.0543,1.4314,1.7898,1.4086,1.104,0.3752,0.2651,0.2147,0.8779,1.4319,1.5645,3.0925,1.845,2.0819,3.0717,0.6791,1.5699
"1132",0.9108,0.7577,0.2442,0.4131,0.3696,0.9821,0.1462,1.0847,0.581,1.2344,0.2487,0.3955,0.5185,0.2374,0.3855,0.2452,1.4596,0.1985,0.5421,0.5495,0.3754,0.5344,0.3741,0.3608,0.2026
"1133",0.2061,0.2616,2.0152,0.8572,0.4089,0.3367,0.2178,0.0809,0.1197,0.111,0.134,0.1744,0.3609,0.3028,0.2766,0.2475,0.1501,0.5872,0.2592,0.5631,0.4127,0.3575,0.2978,1.5965,0.2361
"1134",0.2252,0.5382,0.3297,0.5421,0.3951,0.3454,1.1312,0.1994,1.0533,0.2181,0.3622,0.2328,0.6839,0.2712,0.3442,0.2041,0.2599,0.5634,0.2769,0.3938,0.4879,0.3634,0.2406,0.4819,0.4654
"1135",1.946,0.2682,0.5405,0.6004,0.3808,2.2171,0.1553,0.421,0.3306,0.4778,0.1763,0.4433,4.3419,0.3692,3.4607,0.6989,0.5218,0.271,1.299,0.3608,0.9706,0.3886,0.4022,0.1803,0.2807
"1136",0.3155,0.2025,0.8577,2.0251,0.7246,0.9396,0.2539,1.2822,1.196,0.834,0.6807,2.5395,0.4615,0.2911,0.2973,0.3566,1.4929,0.3549,1.0322,1.478,1.3862,1.5057,1.3822,3.1616,1.4741
"1137",0.1663,0.1166,0.3335,0.8372,0.6594,0.7057,0.917,0.452,0.0957,0.3276,0.591,0.1771,2.2984,0.1662,0.1639,0.2375,0.5079,0.6138,0.8566,0.9481,1.1213,0.6886,1.2852,0.6975,1.0396
"1138",0.1876,0.2252,0.7508,0.3088,0.4214,0.2894,0.6418,0.2999,0.1263,0.259,0.0776,0.1702,0.3887,0.2116,0.1771,0.1384,0.313,0.1598,0.5767,0.4579,0.2255,0.2124,0.3747,0.3199,0.3865
"1139",0.6813,0.5231,0.9026,1.0135,1.5213,1.6454,0.7035,0.531,0.2224,0.7067,0.2055,0.343,1.1155,0.8358,0.6597,0.3515,0.939,0.7841,1.1799,0.9227,2.4186,1.1136,0.6044,1.2438,1.1319
"1140",0.2796,0.0788,0.1426,0.1742,0.3553,0.4516,0.7793,0.2565,0.086,0.3,0.1178,0.1897,0.3089,0.2061,0.159,0.1224,0.4221,0.1587,0.2192,0.1449,0.158,0.1124,0.1908,0.2222,0.1192
"1141",1.3717,0.8219,2.9799,3.2644,0.5641,4.6669,0.8617,2.0123,1.7063,1.4634,3.1084,3.7499,1.5395,0.1596,1.0404,0.9542,1.6819,1.3542,1.6819,3.2994,3.2729,3.9442,2.6697,2.4371,2.3917
"1142",0.8774,0.5643,0.9849,0.611,0.349,0.7298,0.812,0.4319,0.2981,0.3956,0.5256,0.3624,0.517,0.5975,0.3072,0.2816,0.5114,0.7106,0.6834,0.6036,0.4782,0.4795,0.4204,1.3495,0.8564
"1143",0.8195,0.8736,1.5176,0.9435,1.0056,2.1486,1.1314,1.1414,1.8454,0.6312,2.1831,1.8663,0.7211,0.4261,0.8296,1.0074,0.9264,1.0563,0.995,1.0996,1.1062,1.0898,0.6521,0.8726,1.7451
"1144",0.5424,0.4339,1.8111,1.3236,0.6462,0.8337,0.3604,14.7476,1.354,1.8034,0.7671,0.6486,0.7764,0.3766,0.4352,0.4418,1.1346,0.4429,0.9205,1.13,0.6594,0.8471,1.0558,0.3695,0.4925
"1145",0.2419,0.3914,0.3439,0.4806,0.5002,0.4063,0.1481,0.7043,1.0905,0.291,0.8503,0.1981,0.4813,0.2485,0.3378,0.567,0.4313,0.4337,0.6449,0.2596,0.4692,0.4269,0.5252,0.5004,0.7072
"1146",0.1209,0.098,0.7432,0.3279,0.2429,0.3605,0.2768,0.3044,0.1352,0.3668,0.1609,0.3566,0.4832,0.1747,0.1466,0.1959,0.6475,0.1533,0.3053,0.2495,0.425,0.2315,0.4394,0.2354,0.3174
"1147",0.2936,0.049,0.2776,0.5548,0.3004,0.2175,0.3467,0.6721,0.2618,0.3699,0.2886,0.5179,0.4408,0.1439,0.2146,0.1894,0.6744,0.1425,0.2406,1.1283,0.7505,0.5549,0.7357,0.4429,0.5749
"1148",0.3309,0.4326,0.5013,0.5258,0.325,0.5635,0.1666,0.4156,0.1776,0.403,0.121,0.1435,0.9363,0.4724,0.7905,0.595,0.4364,0.2768,0.3811,0.5635,0.6446,0.64,0.9908,0.7582,0.392
"1149",0.7043,0.5221,0.7949,0.5702,0.1647,0.356,0.4377,1.1313,1.5155,1.244,0.8527,0.4088,0.3825,0.3848,0.4958,0.5341,1.1713,0.2718,0.4063,0.279,0.5692,0.3665,0.6662,0.5319,0.6423
"1150",1.0164,1.2728,3.7625,6.0517,2.3386,2.7654,2.9041,7.6904,6.8564,7.9964,7.155,3.9743,1.8292,0.7054,1.325,1.1155,4.8708,3.1338,4.3442,3.3261,2.0415,2.6678,4.0882,2.2341,0.6469
"1151",1.3051,1.6417,0.6819,1.7803,1.0742,1.6976,0.2132,12.007,1.9445,1.5598,0.74,0.7634,1.4642,0.681,1.1518,1.7138,1.0104,0.7884,2.7462,2.0335,1.1982,1.7718,1.5542,1.01,1.1609
"1152",0.1825,1.0277,0.8428,0.9029,1.6959,0.5801,1.0804,1.3599,0.8675,1.1641,1.6213,1.5254,0.7116,0.2003,0.4388,1.3701,0.8998,1.595,1.0288,0.9706,0.8986,0.9401,0.0437,2.1878,1.1117
"1153",0.3647,0.4255,0.7836,0.3572,0.4007,0.4243,0.2965,0.2093,0.0901,0.221,0.0536,0.1865,0.4604,0.366,0.6076,0.7198,0.3183,0.333,0.6684,1.669,1.3522,0.7582,1.8861,0.4047,0.8916
"1154",0.6543,1.6932,0.8105,0.4645,0.6446,0.5021,0.329,0.0986,0.0843,0.1355,0.068,0.184,1.1436,1.4649,1.8048,1.1938,0.2121,0.2741,1.0329,1.4666,0.9894,0.8195,2.7432,0.2792,1.0782
"1155",0.1896,0.2635,0.3913,0.6348,0.4834,0.3925,0.3335,0.4422,0.4326,0.4808,0.3196,0.2576,0.3178,0.2047,0.1285,0.2624,0.5107,0.4411,1.0682,0.5465,0.3968,0.5679,0.4051,0.5217,0.3686
"1156",0.3544,0.2957,0.2877,0.3399,1.2696,0.5053,0.5795,0.349,0.744,0.6953,0.4629,1.5748,0.7577,0.6873,0.5936,0.135,0.466,0.2789,2.6713,0.3416,0.5525,0.3572,0.6754,0.4122,0.8209
"1157",0.3344,0.3934,0.3552,0.5358,0.4329,0.4305,0.5436,0.4269,0.7183,0.3226,0.2381,0.4354,0.662,0.3603,0.3439,0.3948,0.4331,0.4511,0.4918,0.2826,0.5904,0.7776,0.2871,0.3456,0.2876
"1158",4.08,0.4632,0.2839,0.4607,0.4135,1.9381,0.4366,0.7392,2.5185,1.2748,2.5264,0.4561,0.9037,0.7316,0.3642,0.3954,0.8098,1.6903,1.2389,0.2677,0.3061,0.3382,0.1859,1.1919,0.278
"1159",0.3742,0.2189,2.4467,0.3281,4.519,1.6072,1.1179,0.6856,0.3857,0.6044,0.1238,0.6583,1.2879,0.2893,0.8211,0.3179,1.1303,0.2844,0.9705,0.4482,0.8412,0.4428,0.5672,0.525,1.6565
"1160",0.1635,0.0416,0.0901,0.6894,0.3714,0.2371,0.2149,0.2737,0.1854,0.1475,0.0849,0.4437,0.5936,0.1576,0.1439,0.1927,0.1711,0.1049,0.718,0.7876,0.5723,0.905,0.3792,0.1311,0.2057
"1161",0.5809,0.4605,1.1063,0.547,1.5676,0.9362,1.0665,0.5073,0.0571,0.4439,0.0741,0.1583,0.4232,1.6266,0.6419,0.4197,0.5173,0.9558,1.1045,1.0174,1.686,0.0393,1.3902,0.3401,0.6057
"1162",0.3282,0.6208,0.7968,3.5967,2.5687,2.9012,2.0341,2.2024,4.8962,3.6203,6.3216,6.8603,1.0922,0.249,0.4022,0.3435,3.5291,7.2108,2.2979,3.0154,2.41,2.4067,1.8683,7.8422,6.2614
"1163",0.165,0.216,0.6503,0.6781,1.5955,0.7696,0.834,0.4322,0.0731,0.5951,0.0728,0.2409,0.9236,0.1923,0.4542,0.2458,2.156,1.1469,0.7278,0.8607,1.8356,0.9102,2.0806,0.4685,0.7853
"1164",0.1517,0.0517,0.1626,0.0632,0.4629,0.1725,0.172,0.0545,0.0913,0.1179,0.0545,0.1772,0.4769,0.2037,0.3192,0.2055,0.149,0.0853,0.2214,0.0393,0.2003,0.1056,0.0992,0.1212,0.2016
"1165",0.1705,0.1535,0.1533,0.2944,0.2269,0.2392,0.3583,0.323,0.4577,0.2639,0.9173,0.3867,0.257,0.4222,0.1398,0.6099,0.352,0.5661,0.6446,0.2104,0.2307,0.3584,0.1763,0.819,0.334
"1166",0.5642,0.4867,2.4328,1.6841,3.5114,1.2474,3.3273,2.0876,0.0797,2.3525,0.1484,0.1935,3.7148,0.2878,0.5675,0.3747,1.1673,2.535,2.134,1.4329,1.6946,1.0061,1.7266,6.8237,3.8611
"1167",1.9006,2.1208,3.5392,2.2077,0.5793,2.6168,1.2906,1.1336,1.4716,1.7391,1.5843,1.1478,1.1659,0.3829,0.5343,0.8842,0.8705,1.7315,2.2696,1.7042,1.3836,2.5934,0.9673,4.3207,1.4508
"1168",0.7948,0.7943,1.1014,1.4403,2.3749,1.5962,0.8366,0.6828,0.8204,1.3193,1.0558,1.9217,2.6677,0.7146,0.5734,0.8877,1.1884,1.4936,1.4098,0.9192,1.383,0.8704,1.6675,1.046,2.9688
"1169",0.1474,0.6398,2.2707,1.8117,1.5722,0.1892,3.1498,2.6579,2.5651,2.029,3.4923,3.3943,1.2651,0.5134,0.6123,1.3296,1.0964,1.4518,0.9538,1.5937,1.2018,1.001,1.6803,1.264,1.9255
"1170",0.3168,0.7827,0.1805,0.5757,1.5557,0.4426,0.9943,0.2237,0.2908,0.4334,0.289,0.2951,0.1853,0.5444,0.5213,0.9505,0.5457,0.587,0.5255,0.5102,0.53,0.5963,0.6355,0.4496,0.9492
"1171",0.1569,0.5,1.2184,0.1008,0.1682,0.0598,0.1776,0.1642,0.0725,0.2037,0.0623,0.1083,0.3634,0.2244,0.1239,0.2466,0.5922,0.0613,0.1255,0.0803,0.1045,0.1149,0.1799,0.189,0.3013
"1172",0.2688,0.4722,1.0337,0.5383,0.3992,0.1829,0.4446,0.5527,0.2727,0.2746,0.3821,0.5395,0.5963,0.5623,0.3182,0.3728,0.4953,0.2064,0.3762,0.2998,0.3857,0.2047,0.4442,0.942,0.4375
"1173",0.1809,0.0844,0.0984,0.062,0.2911,0.1766,0.1488,0.0877,0.0903,0.0939,0.1023,0.1204,0.5568,0.1401,0.3336,0.3347,0.2486,0.1083,0.1559,0.1047,0.1354,0.1166,0.1285,0.1135,0.1569
"1174",0.4767,0.7216,0.4439,0.7968,0.7484,0.9876,0.5514,1.5529,0.5092,0.618,0.701,0.7917,0.3833,0.5732,0.5324,0.9304,0.9251,0.8419,0.7111,2.4885,1.488,0.298,2.2314,1.1016,0.646
"1175",1.3634,3.1527,0.4744,3.5981,0.7966,1.7385,1.2019,2.8526,1.47,2.1201,1.4226,0.3884,0.2002,0.2357,0.9098,0.759,0.9097,3.7772,3.3473,1.8193,0.9623,2.5921,0.6428,3.4651,2.7832
"1176",0.3514,0.3792,0.518,0.2202,0.8013,0.2214,0.2108,0.1725,0.1292,0.4035,0.0721,0.4919,0.3828,0.8298,0.2577,0.5377,0.5549,0.1109,0.6371,0.7237,0.3681,0.2029,0.5658,0.5059,0.4051
"1177",0.8089,0.7857,1.4013,1.9214,3.1495,1.2068,1.2922,2.3044,2.2788,2.4709,2.9108,3.5507,1.6821,0.2727,1.0929,1.2471,2.2044,1.8339,2.5929,2.7708,2.2642,1.1937,3.442,1.8991,2.7656
"1178",1.1828,0.3827,0.2856,0.1953,0.4946,0.7111,0.1861,0.0478,0.0322,0.0952,0.0668,0.0829,0.4357,0.455,0.6164,0.9114,0.3608,0.2379,0.4919,0.3948,0.2973,0.4951,0.4113,0.3831,0.9145
"1179",0.1487,0.2014,0.3255,0.2653,0.2435,0.0695,0.6189,0.0608,0.037,0.1204,0.1112,0.1144,0.3153,0.1917,0.1076,0.1737,0.4187,0.3108,0.3078,0.142,0.1003,0.3338,0.1094,0.2167,0.2107
"1180",0.3703,0.1086,0.8213,0.8116,0.3428,0.8075,0.3358,0.2108,0.4518,0.4224,0.2163,0.4493,0.9252,0.2042,0.2553,0.1407,0.4707,0.3256,0.7771,1.0622,0.7091,1.0348,0.7509,0.6472,0.3202
"1181",0.5349,0.8857,0.922,0.5638,0.6558,1.1691,2.1854,1.3101,2.2676,1.2889,2.9213,0.8404,1.753,0.8577,0.5743,0.2987,1.2251,1.5692,0.8289,0.5245,1.07,0.5663,1.1961,1.5015,1.2385
"1182",0.1626,0.5073,1.5194,0.6235,1.9734,0.5248,4.1603,0.9102,3.7571,0.8916,4.5508,2.7615,1.6517,0.2672,0.3863,0.2094,0.7687,1.7051,2.1518,0.745,1.019,0.7563,0.9294,2.1701,2.1608
"1183",0.2873,0.3821,1.0337,0.9255,1.2449,0.4518,1.2458,0.628,2.9488,0.7206,3.17,3.3096,0.8542,0.389,0.1137,0.0996,0.6795,3.2957,0.5387,0.6435,0.4222,0.1795,0.8376,4.5494,1.0025
"1184",0.604,0.7197,0.9601,2.1414,5.9161,2.2384,1.6083,0.8744,2.6434,1.7735,0.6536,1.029,3.1527,2.0189,1.8103,0.6999,1.3445,1.666,2.9328,2.8071,4.017,3.3179,1.9595,2.505,3.6869
"1185",1.431,3.1522,2.1061,6.2503,1.2575,1.5914,3.9451,2.6246,2.3255,1.7625,1.9123,1.5694,4.8658,1.1848,2.1324,1.1584,1.1128,2.2443,3.06,2.2898,4.2674,4.0653,2.6142,2.0352,2.5524
"1186",0.2363,0.0787,0.3383,0.147,0.5798,0.599,0.1816,0.1945,0.1386,0.6127,0.1319,0.98,0.2714,0.282,0.3719,0.2917,0.8941,0.1309,1.8369,0.2788,0.3572,0.3137,0.1767,0.2818,0.6541
"1187",0.1293,0.4696,0.465,0.3702,0.3391,0.4088,0.8716,0.6649,0.5263,0.3448,1.281,0.3131,0.3648,0.1325,0.1451,0.3317,0.4648,0.6862,0.3088,0.2879,0.3147,0.5327,0.1705,0.6057,0.4488
"1188",0.2954,0.1256,0.8468,0.3565,1.6975,0.6736,0.5181,0.36,0.0405,0.3172,0.0432,0.1749,0.4811,1.3698,1.0026,0.1748,0.5409,0.0903,0.6087,1.4326,1.0332,1.1533,1.6747,0.1758,2.1496
"1189",1.8545,0.4717,0.4546,0.8558,1.1519,2.66,0.6128,0.9448,1.1635,0.8089,0.6914,2.3199,0.5871,0.361,1.5883,0.9203,0.7927,0.452,0.8378,0.8146,1.2542,1.1173,0.8671,0.5656,1.1439
"1190",0.4246,0.4951,0.7327,0.7373,0.7692,1.2968,1.1013,1.3447,1.2854,0.6789,3.229,1.4768,0.649,0.1634,0.3216,0.433,0.5832,2.3407,0.9479,0.2961,0.4613,0.3998,0.1913,0.7869,0.571
"1191",0.6204,0.2386,0.9566,0.0729,0.8087,0.4763,0.5633,0.0641,0.0493,0.1045,0.0973,0.1429,0.7631,0.0948,0.2043,0.3698,0.2647,0.1238,0.1905,0.1112,0.1999,0.1137,0.121,0.1785,0.2995
